holiday_flag,temperature,fuel_price,cpi,unemployment,month
0,86.42,3.286,225.3492435,6.664,6
1,52.45,2.943,210.182398,8.476,12
0,60.61,3.899,136.367,8.358,9
0,62.11,4.273,130.8261935,7.545,3
1,80.58,2.513,210.2641156,8.36,9
0,52.77,2.825,126.5522857,9.765,2
0,70.77,2.691,189.774698,7.335,7
0,54.31,2.849,131.9408065,5.435,4
0,52.21,3.268,219.6258417,7.057,1
0,38.15,4.021,137.5066897,7.943,3
0,33.21,2.989,204.5264194,10.398,2
0,77.14,3.393,225.3134743,5.679,6
0,36.34,3.751,137.3411034,8.075,2
0,83.39,3.311,225.6871121,5.277,7
0,76.87,3.711,139.5442083,8.684,7
0,40.19,3.389,212.2360401,7.082,12
0,23.4,3.191,196.9565303,6.162,3
0,56.71,3.332,218.408408,6.3,11
0,98.15,3.875,130.7562667,7.396,6
0,63.13,4.027,190.8138013,8.567,4
0,86.53,3.637,214.6513538,7.931,6
0,26.21,3.129,196.9499007,6.162,2
0,74.06,3.57,222.0951719,6.228,10
0,57.93,2.716,215.2739,6.433,10
0,56.0,2.72,203.195159,9.521,3
0,77.17,3.835,220.3545033,6.989,5
0,77.41,3.483,130.9592258,4.308,6
0,58.28,3.297,221.6482278,6.054,11
0,72.62,2.78,204.670036,7.856,6
0,59.85,3.924,134.9425484,7.818,6
0,68.07,3.624,130.8853548,5.936,8
0,78.98,3.749,225.4227585,5.539,5
0,61.97,2.728,210.7667944,8.476,11
0,70.91,3.353,220.9144005,7.197,10
1,28.89,3.255,137.1378318,8.458,2
1,52.23,3.409,223.753643,6.833,2
0,45.85,2.895,132.0226667,5.435,4
0,40.18,3.627,136.5030667,7.866,12
0,83.14,3.227,225.3916254,6.334,7
0,80.42,3.537,130.7195806,5.407,7
0,75.58,3.467,216.0282356,7.852,9
0,65.06,3.661,192.9982655,8.595,6
0,88.36,3.48,216.8200275,6.925,7
0,52.76,3.752,129.0490323,6.906,6
0,88.66,3.494,225.7170094,5.277,8
0,41.81,3.046,136.6075714,8.763,12
0,42.27,2.989,212.5668812,7.742,2
0,33.98,2.91,131.686,8.326,2
0,63.11,3.297,216.7217373,7.716,11
0,61.01,2.78,213.7176024,6.29,4
0,85.56,3.404,220.6319358,6.623,8
1,38.89,3.445,129.8364,6.078,11
0,75.95,3.606,129.2015806,6.56,8
0,79.97,3.523,191.1685192,8.684,7
0,81.64,3.393,222.3492901,5.801,6
0,53.59,3.398,128.13,8.744,2
0,80.71,3.638,226.0734135,5.277,8
0,90.22,3.682,217.0241507,6.925,7
0,68.57,3.828,129.8051935,7.874,11
0,89.1,3.877,129.6060667,8.442,9
0,82.52,3.966,131.043,7.17,9
0,66.84,2.875,126.1454667,7.951,9
0,69.49,2.857,132.3648387,10.16,6
0,24.13,2.55,189.5340998,7.541,2
0,25.7,3.205,136.803477,8.549,1
0,78.47,3.966,130.9776667,7.17,9
0,15.47,3.011,191.7625895,8.818,2
0,45.47,2.935,132.0644333,5.435,4
0,64.11,2.795,211.9442745,7.092,4
0,30.35,3.533,140.8086118,8.744,1
0,75.69,3.556,130.7012903,5.407,7
1,28.66,3.033,127.859129,10.398,2
0,64.99,3.858,136.4195,7.806,9
1,79.15,3.546,214.6155376,8.177,9
0,62.39,3.85,142.1032776,7.671,5
0,74.74,2.728,189.4882603,9.017,7
0,73.67,3.742,214.5513278,7.139,6
0,54.66,3.579,129.7821613,6.392,10
0,44.43,3.112,223.0661125,6.054,12
0,59.01,3.065,217.1095679,6.416,2
0,69.1,3.524,218.2114184,7.574,4
0,73.8,2.64,126.0854516,9.816,8
0,70.66,3.645,187.2566641,8.625,9
1,85.17,3.73,225.9660263,6.334,9
0,22.55,3.232,133.0285161,9.131,1
0,75.71,3.807,191.2284919,8.684,8
0,52.7,3.459,213.7646401,8.028,3
0,38.1,3.876,137.5066897,8.075,3
0,25.3,3.301,132.6804516,8.067,12
0,85.32,4.055,130.8381613,10.926,8
1,84.04,2.961,126.1145806,9.199,9
0,74.57,3.805,214.1921572,8.3,4
0,69.74,3.109,126.5621,9.524,4
0,75.53,3.863,138.1437742,8.953,8
0,86.31,2.692,203.5385,9.816,8
0,50.56,3.795,192.8365651,6.934,5
0,63.35,3.704,129.0432,7.193,6
0,83.43,3.682,207.313553,10.641,7
0,70.29,3.963,138.1857097,8.193,8
0,73.99,3.863,138.1437742,8.193,8
0,82.28,3.811,139.7969712,8.684,7
0,49.38,3.29,223.8060527,5.667,1
0,67.96,3.821,131.0103333,5.407,9
0,71.74,4.468,131.1083333,10.199,10
0,29.88,2.717,189.7195417,7.039,3
0,65.25,3.815,135.4468,4.584,7
1,21.64,3.416,133.260871,7.771,2
0,79.22,2.806,136.3962643,8.433,7
0,89.92,4.014,130.7929,7.382,6
0,64.92,3.997,142.76575,8.839,9
0,69.96,2.72,210.5805944,8.476,10
1,21.18,3.239,206.0763862,7.343,2
0,65.74,2.77,210.2831653,8.2,4
0,42.72,3.016,211.4864691,8.028,1
0,45.23,3.618,136.5017742,7.598,10
0,39.0,3.523,136.753,8.988,1
0,67.24,3.613,197.8788621,6.432,7
0,55.28,3.677,129.8167097,7.874,11
0,67.21,3.798,191.0028096,8.567,5
0,80.17,3.256,221.5616784,6.565,7
0,60.58,3.82,136.183129,7.767,8
0,48.27,2.843,212.0193491,6.768,12
0,20.87,3.452,133.4921429,7.771,2
0,62.93,2.792,132.6141935,8.445,8
0,73.08,2.854,209.9984585,8.2,5
0,80.94,3.372,130.8295333,4.308,6
0,42.52,3.796,141.0161924,8.009,2
0,77.18,2.854,213.6196139,7.343,5
0,83.44,3.227,225.3916254,6.334,7
0,35.06,3.664,197.2295234,8.256,3
0,67.63,3.907,215.7339202,7.682,5
1,35.23,3.536,136.4788,4.42,11
0,69.21,2.69,190.0990028,7.335,8
0,68.07,2.808,210.1495463,8.2,4
0,47.64,4.004,214.4223063,7.139,4
